"?????? ????? ?????? 326ppi ??? ?????  ?? ??? ????? ???????? ?? ???? ?? ??? ????? ????  ???.",2,
???? ???? ?? GPS ?????.,-1,
??? ???? ?????? ?? ?????.,0,
??? ?????? ??????? ??? ??????? ????? ?? ????? Full HD ?? ???? 30 ???? ?? ????? ?  HD ?? ???? 60 ???? ?? ????? ?? ????.,2,
?? ??? ?? ??? ???? ???? ?? ?????? ??? ?? ???? ????? ???? ???? ?? ????? ? NFC ????? ? ??? ???? ?? ???? ?????? ?????? ??? ???? ?????? ? ??? ??????? ?? Google map ?????? ?? ?? ?? ????? ?? ??????? ??? ?? ?? ???? ??? ???? ????? ?????.,-1,
"?? ???? ??? ???? ??????  ????? ???? ??? ??????? ??? ?? ?? ?????? ?? ????? ???? ?????? ??? ? ???? ????????? ??????  ???? ??? ?? ?? ?? ????? ???? ????? ???.",1,
?? ??? ??? ?? ?? ?????? ?? ??? ??? ??? ? ?????? ???? ??? ?????.,2,
?? ???? ???? ????? ??????,0,
"??????????? ??? ?????? ??????? ??:PG-440, CL-441 (Optional)PG-440XL, CL-441XL.",0,
"??? ?????? ?? ???? ?????? ??? ???? ?? ???? ?????? ?? ?? ?????? ????? ????? 1.2 ????????? ?? ???? ??? ? ??? ?? ???? ???? ?? ????? ??? ??? ?? ???? ???? ????? ??????? ?????? ????? ??????? ? ?? ????? ?? ???? ???? ??? ????? ?? ??????  ??? ???? ???? ???? ?????.",-1,
"?? ???? ???? ??? ??????? ?????? ?? ???? ?? ?? 12,800 ??? ?? ??????.",2,
???? ????? ?? ???? ??? ????? ??? ??? ????? ???? ??????? ???!,-1,
"?? ?? ???? ????? ?? ?? ?????? ????? ????????  ?? ??????? ???????? ???????? ??????? ????? ?? ????? ????? ???? ?? ?????? ??? ?????.",0,
??? ???? ?? ?? ???? ?? ??? ??? ?? ??????? ?? ?????? ?? ??? ????? ??? ?? ??? ????? ????? ??? ???? ???.,0,
??? ???? ?? ????? ?? ????? ??????? ??? ?? Galaxy S III ??? ?? ?????? ???? ??? ???????? ????? ??? ?? ?? ??? ????? ???.,2,
?? ??? ?????? ???? - ?????? ? ???? ?? ????? ??? ?????? - ???? ???? ????? ???? ????!,2,
?? ?? ??? ?????? ??????? ?? ?? ??? ??? ?? ???? !,0,
????? ??????? ?????? ?? ???? ???? ????? ??? ???? ?? ???? ????? ?????? ?? ???? ?? ?????? ???? ???2 ?????? ??? ??? ??? ?????? ??????? ??? ???? ???? ??????? ???? ??????? ???? ?? ??? ????? ? ??????? ??? ????? ????? ??? ??? ?????? ?? ???????? ????? ?? ??? ??? ????,-1,
????,,
,,
?? ?? ???? ion  ???? ???? ????? ???? ???? ?? ?? ???? ??? ?? ??? ???? ??? ???? ?????? ????? ????? ???? ?????,,
,,
??????? ?? ???? ???? ?????? ????,,
,,
?? ????? ?? ????,,
,,
???? ???? ?? ????,,
,,
"??? ??? ????""",-1,
?? ??? ?? ?? ???? ???? ??? ?? ?? ???? .,1,
???? ?? ?? ??? ?????? ? ?? ???? ???? ????? ?? ???? ???? ??? ???? ??? ???? ?????? ??? ?????? Wifi ??? ?? ? ???? Reset Factory ?? ???? ?? ?????? ??? ??.,-1,
???? ??? .,0,
"?????? HX200v ??? ????? ????? ?????  ?? ???? ???? ???? ? ??? ???? ?? ??????? ??? ???? ???.",0,
???? ????? ??? ?????? ????? ??? ????? ? ????? ????.,1,
???? ?? ?? ?? ???? ???? ??? Adata ?? ?? ??? ???? ???? ? ??????? ??? ????? ???? ????? ? ??? ???? ?? ????? ??? ?? ???? ???? ?? 100 ???? 1 ???? ?? ??? ???? ??? ???? .,1,
"??? ???? ipod 5 ?? ????? ?????  ??? ???? ?? ???? ????!",0,
"????? ?????? ?? ?????????? ????? ??????? ?????  ???? ??? ??? ??? ? ?? ????? ?? ???? ?????? ????.",-1,
???? ?? ??? ??? ?? ??? ??? ?? ?????? ??????? ????? ? ??? ?? ???? ???? ??? ?? ???? ??? ??????? ??? ??????.,0,
?? ?? ???? ???? ????? ? ???? ??? ?? ??? ???? ??? ????.,1,
????? ??? ????????? ????? ??? ???? ? ???? ????? ??????? ??? ?? ???? ????? ????? ????? ????????.,2,
??? ??? ????? ?? ??? 2012 ?? ????? ??? ??? ???? ?? ?? ????? ??.,0,
??? ????? Windows Phone 8X ??? ????? ???????? ???? ??? ?? ????? ??? ?? ?? ????? ???? Windows Phone 8 ???? ??????.,0,
"?????? ????? ??? ???? ????? ?? ??? ????? ?? ???? ???? ????? ?????? ??? ??? ?? ?? ?????  ??? ????? ???? ?????? ? ???? ?????? ????? ????? ?????.",1,
"????? ????? ?? ???????? ? ??????? ?? ???? ????? ???? ? ???? ?? ??? ???? ????? ???? ??????? ?? ????? ???????? ??? ????????? ???? ???? ??? ?? ??? ???? ?? ??? ?? ???? ? ??????? ????  ?? ???? ??????? ?????? ????? ???.",0,
?? ????? ???? ????????? ??? ??????? ? ????? ????? ???? ??? ?? ??? ???? ? ??? ???? ???? ?? ???? ??? ??? ???? ???????? ???? ????? ?????? ? ?????? ?????? ?? ????,,
,,
"???? ???? ?? ???? ????????? ???? ?????? ?? ????? ????? ?? ???? ?? ????? ???? ???? ????? ?? ??? ?? ?? ??? ??? ????? ?? ??? ????? ????? ???? ????""",-1,
?? ??? ??? ???? ?? ??? ????.,1,
"?????? ???? ???? ????? ??? ?????  ?????  ???? ? ??????? ?? ?? ????? ??????.",2,
"?? ???? ?????????? ?????? ??????? ?? ??????? ??????  ????? ?????  ??? ?????? ????? ? ??????  ????? ???? ? ????? HDR ????? ????.",0,
????? ??? ??? ???? ?????.,2,
?? ???? ???????? ?? ???? ??? ?? ?????? ?? ???? ?? PJ760v ??? ? ?????? ?????? ???? ?? ??? ????? ??????.,-1,
???????? ??????(Jasper) ???? ?? ???? ???????? ????.,1,
?? ??? ?????? ?? ????? ?? ??? ?? ????? ?? ??? ?????? ?? ?????? ??? ????? ????? ?? ??? ??? ??? ?????? ??? ???? ???? ?? ???? ????? ??? ???? ?? ???? ????? ?????.,0,
????? ?? ?? ??? ?????? ????? ???? ???.,2,
?? ??? ???? ?? 2 ??? ??? ?? ???? ???? ?????????? ? ????? ???? ??? ?? ???? ????? ???? ???? ????? ?? 1 ???? ????? ??? ????? ??? ?????,0,
?????? ????? ?? ???? ??? XBOX ?? ????? ??? ???????? ???????? ? ???? ???? ???? ???? ??????? ???? ???? ??? ?? ??????? ?????? ??? ??? ????.,0,
?????? ? ??? ???? ????? ??? ????? ????? ???????? intelligent Auto ???????.,1,
??? ?? ??? ?? ???? ????? ??? ??? ?? ???? ? ?? ???? ???? ?????? ?? ??????? ?????? LiDE 100  ????? ???? ???? ??? ?? ????.,1,
"GOPRO ?? ??? ?? 3 ??? ??? ????  ?? ??? ??????? ?? ?? ??? ???? ???? ??? ?? ???? ????? ?? ? ?????? ??? ??? ??? ?? ???? ? ???? ????? ?? ?? ?? ??? ??? ??? ?? ?????????? ?? ??????? 960P ?? ??? 1080P ???.",0,
"??? ?? ?? ??? ??? ?? ????? ????? ??????? ?? ???? ????? ???? ??????  ?? ???? ?? ???? ???????? ??? ????? ??????? ?? HTC ????? ? ???? ???? ????? ?? ???????? ? ?? ???? ?? ???? ????? ?? ???? ????? ????? ??????? ??? ????? ??????.",0,
?????? ???? ???????? ? ???? ?? ?? ??? ???? ???? ??????.,-1,
?? ?????? ??? ?? ???? ???? ?? ????? ???????.,1,
"?? ?????  ?? ????? ???? ?? ????????? ?? ? ?? ??? ?? ?? ?? ?? ????? ???? ? ?? ????? ???? ? ?? ???? ??????? ?? ?? ?? ????? ???? ???? ??? ?? ??? ?? ??? ?? ?????? ??????? ??? ???? ???? ?? ????? ?????? ??? ?? ???? ???? ? ?????????? ?? ???? ??? ???? ???? ???? ??? ??????? ????? ?? ?????? ?? ?? ??? ???? ???? ???? ???? ?????? ?? ??? ???? ???? ????? ????? ?????  ???? ???? ??? ????? ????? ?????  ?????  ?????? ?? ??? ???????  ????? ?? ??? ??? ?? ??? ???? ???? ??? ???? ???????? ?????? ?? ??? ????? ?? ??????  ???? ???? ???? ?? ????? ????? ???? ?? ?? ???? ???? ?????? ???? ?? ?????? ?? ???? ?? ?? ????? ?? ?? ????!",-2,
?? ?????? ???2 ?? ?????5 ????? ???? ???? ???????? ????? ???? ? ?? ????? ????? ?????.,0,
???? ??? ??????? ?? ????? ?? ??????? ????? ??? ? ??? ?????? ???????? ??? ?? ????? ??? ???? ??? ??? ???? ? ???? ??? ?????? ???? HTC ? ?? ????? ???.,0,
"?? ?????? 8 ????????? ray ?? ?????? ???? ?? ?????? ?? ????? ??? ????,?????????? ?? ?? ?? ????? HD ????? ???? ? ????? ??? ?????? ?? ????.",2,
?? ???? ?? ??? ????? ???? ?? ???? ???? ???? ?????? ? ????? ???? ? ?? ???? ???????? ???? ?? ?????.,1,
"?? ???? ????????? ??? ???? ??????? ???? ????? ??? ?? ??? ???? ??? ???? ??? ?? ???? ???? ?? ?????? ???? ???? ?? ???? ?????  ?? ???? ????? ??? ???? ?? ????? ? ??? ??????? ? ?? ??? ????? ?? ???? ?????? ??? ?? ?????? ?? ????? ???? ???? ?????  ?? ?? ?? ????????? ???? ????? ???? ? ?? ???? ????? ???? ?? ???? ?? ??? ????? ? ?? ???? ?? ???? ???? ? ?? ??? ???? ???? ????????? ?? ???? ?? ????? ??????? ??? ????? ???? ????? ???? ? .",1,
???? ??????? ??? ?? ???? ?????? ??? ??????? ? ???? ????? ???? ???? ? ?? ??? ??? ?????.,-1,
? ?? ??? ???? ???? ?? ???? ? ??? ???? ?? ?? ?? ????.,-1,
"?? ???? ?????? ??? ???? ?? ????? ???? ??????? ???????  ???? ?? ???? ??? ???? ???? ?? ???? ???? ????? ??????? ????? ??? ?? ???? ?? ?????? ?? ???? ????? ??? ?? ?? ????? ???? ? ???? ????? ?????.",-2,
?????.,2,
??? ?????..,1,
??? ?? ?????? ?????? ????? ??? ? ????? ?? ??? ?????? ?? ?? ?? ???? ?? ????? ???????.,2,
"?? ???? ??? ???????? ??? ??? ???? ????? ?? ???????  ????? Nexus ?? ?????? ?? ???? ? ?????? ????? ASUS ?? ?????? ?? ??????? ???????? ??????? ? ???? ????? ?? ??? ???? ??????????.",1,
"?? ??? ???? ??????? ?????? ???  ???? ????? ? ?????? ?? ??? ???? ?? 4S ????? ????? ???.",1,
"?? ????? ??? ???? iPod Touch?  ????? ??? ??????? ??? ????? ???? ???????? ?? ?? ?????? ???? Siri ???? ??????.",1,
8: ???? ?? ?? ?? ??? ???? ????? ?????? ?? ???? ???? ???? ? ???? ?? ??? ??? ???? ?? ????? ??? ???? ???? ????? ??? ???? ?? ?? ?????? ??? ????? ??? ???? ???? .,0,
????? 5 ???? ?? LTE ?? ???? 4G??? ?? ??? ???? ???? ??? ?????? ???? ??? ?? ????? ???? ?? ?????? ?? ????? ?? ??????? ?????? ?????!,0,
??? ?????? ?? ?????? ???? ?????? ???? ???? ???? ??????.,2,
?? ?? ????? ???? ?? ??? ???? ?? ????? ?? ??????? ???? ????!,0,
??? ?????? ?? ???????? ???? ???? ???? ??? ???? ??????.,1,
?? ?????? ??? ??? ???? ?? ?? ????? ??? ????.,1,
"???? ????? ??? ???????? ???? ??? ? ???? ??? ?????? ?? ???? ?????? ??? ???? ????? ? ??? ??????  ???? ???? ?? ?? ??? ????? ???? 170 ???? ??? ?? ??????? ????? ???? ? ???? ????? ??? ?? ????  ??????? ?? ??? ????? ?? ??? ?????? ???? ? ???? ?? ?????? ??? ????? ? ????? ?????? ????.",2,
??? ???????? ???? ?????? ?? ?? ???? Galaxy Nexus ??? ??????? ??? ??? ? ???????? ??? ?????? ??????????.,2,
"?? ??? ??? ?? ?? ???? ??? ???? ???? ???? ?? ????? ???? ?????? ???? ???????  ? ?????? ??????? ????? ??? ??? ?? ??? ???? ???? ????? ??????????.",0,
??? 10 ???? ???? ?? ?? ????? 7.6 ???? ??? ????? 5 ?? 8.6 ???? ??? ????? ?? 3 ?????? ???? ???? ????? ???.,-1,
"?? ?? ?? ???? ???? 3 ?? NFC ?? ???? ???? ??? ????? ????? ???? ???? ????? ?? ?? ??????? ???? ???.",1,
"?? ?? ???? ?????? ???? ?????????? ???? ?????????  HX10v ?? ????? ??? ???? ? ??? ??? ??????? ? ?? ???? ?? ????????? ????? ???? ?? ?? ??? ?? ???? ??????  ???????? ????? ???? ?? ????? ?????? ?? ?? ????? ?? ???????? ???? ?? ???? ?????? ???? ???????.",2,
??? ??? ??? ?? ???? ? xbox ??? ????.,1,
(?? ??? ???? ? ????? ?? ???????!,0,
????? ??? ??? ??? ???? ?? ?? ???? ???? ?????.,0,
? ??? ?? ???????? ??????? ?????? ????.,1,
?? ???? ?? ???? ?? ????? ? ??? ?????? ??? ???? ????.,2,
???? ???? ?? ????? ????? ?? ???? ?? ??? ????? ???? ????? ? ??? ???? ?? ????? ?????? ??? ???? ??? ? ??? ????? ???? ??????  ?? ???? ?? ?? ????? ?????? ??? ???? ??? ?????? ? ????? ?? ????? ?? ???? ??????? ????? ??? ???? ??? ?? ???? ???? ?? ???? ???? ?? ?? ??????? ???? gpu ????? ?? ????.,1,
3- ?????? ????? ? ??? ?????? ?? ????? ????? ????.,1,
"??? ?? ?????????? ???? ????? ??? ?? Windows Phone 8?  ????? ""????"" ?? ""Room"" ???.",1,
"??? ?? ??? ???????  ??? ????? ??? ???? ?? ???? ?? ??? ?? ????? ???????  ????? ????? ????? ???.",1,
???? ?????? ?? ?????? ??? ????? ??? ???? ????? ?????? ?? ????? ????? ????? ??? ???.,-1,
???? ????? ?? ???? ??????.,-1,
??? ???? ?????? ?? ??? ?? ?? ??????????? ?? ???? ???? ??? ???? ?????? ???? Seven ? ???? ????? ??????? ???? ????????.,-1,
"?? ????? ???? ??? ?????? ??????? ?? Canon Ixus 230 HS?  Fujifilm Finepix Z900EXR?  Nikon Coolpix S80?  Panasonic Lumix DMC-FX90?  Pentax Optio S1 ? Sony Cybershot DSC-WX7 ????? ???.",0,
???? ???? usb ??????? ??? ????.,0,
?? ???? ?? ????? ?? ???? ?? ?? ????,1,
?????? ?? ??? ????? ,2,
??? ????? TF700 ?? ??? ??? ??? ?? ??????? 4.0 ?? ??????? ????? ??????? ??????.,0,
??? ?????? ?????? ?????? ?????? ???? ?? ?? ???? ????? ???? ?????? ?????.,1,
????? ?? ??? ???? ??? ?? ???????? ? ???? ???? ?????? ?? ???????? ????? ????? ????? ???? ????.,2,
??????? ??????? ????? ????? ???? ?? ??? ?????? ??? ??? ??? ?? ??? ? ??? ????? ???? ???? ?? ?? ????? ???? ?? ???? ??? ?????? ????? ???? ???!,0,
??? ??? ? ????? (9.4)2.,1,
?? ?? ???? PS3 ???? ??? ?? XBOX ?? ???? ????.,0,
??? ????? ???? ??? ?????? ???.,2,
??? ???? ?? ?? ??? ?? Optimus Black ?????.,1,
???? ?? ?? ?????? ???? ???? ?? ??? ??? ???? ????.,1,
??? ?????? ????? ????? ?? ??? ?????? ?? ???? ?? ???? ????????? ? ??????? ??? ???? ???? ??? ????? ??????? ?? ???? ?????? ?? ?????? ?????????.,1,
???? ???? ?? ????? ???? ???? ??????? ?????? ?? ?????? ?? ?? ??? ???? ?????????? ?? ???.,0,
?????? ? ?????? ??? ???? ? ????? ???? ?? ????? ??????? ?? ?????..,1,
??  ??? ???? ?? ????? ? ???? ????? ?????? ?? ?? ??? ????? ??? ?? ??? ???? ??? ???? ???? ???? ?? ?? ???? ???? ,,
,,
,,
,,
",2""",,
?? ??? ??????? ????? ???? ?? ???????? HTC Incredible S ? HTC Desire S ???????.,0,
????? ?? ???? ???? ,0,
?????? ?????? ?????? ???? ?? ?????  ?? ?????? ?????????? ???? ?? ?????? ???? ?? ??????????  ?? ?????? ????? ?,0,
"???????? ??? ??? ??? ?????  ??????? ?????? ????? ??? ???.",0,
???? ???? ??????? ?? ????? ??? ? ?? ????? ??? ? ???? ???????? ????? ?????? ???? ? ???? ????.,2,
? ??? ???? ?? ???????? ??? ??? (??? ????? ??? ???? ??????!,-1,
??? ????? ?? ??????? ???? ????? ???? (infrared) ?? ????? XBOX 360 ?????? ?????? ??????.,0,
"?? ????  ???? ??? ????? ????? ??????? ??? ???? ?? ??? ??? ?? ??? ??? ?? ??? ???? ????? ???? ???? ?????.",2,
"??? ?? ???? ?? ??? ???? ??? ?? ????? ?????? ?????? ???? ?? ????? ? ???? ????? ??? ???? ?? ??????  ?  ? ?? ??? ???? ?? ??? ???? ????? ?? ???? ?? ?? ??? ???? ???? ? ?? ??? ???? ???? ???? ??? ???? ????? ? ?? ???? ?? ??????? ? ???? ?  ??? ???? ????? ?????? ?????? ???.",1,
"?? ?? ???? ??????? ?? ??????  HX10v ??? ?? ??????? ?????  ?? ??????? ???? ? ??? ???? ???? ?????????? ?????? ???????? ??? ?? ?? ?? ??? ???? ???.",2,
"???????? ? ?? ???? ?? ?  ???? ????? 4 ????? ?  ???? ?????? 8 ???? ?  ??? ???????? ?? ????? ?????.",-1,
?? ?? xr550 ????? ????? ???? ????? ???? ????? ??? ?? ???? ?????? ???? ??? ?? ????? ???? ????? ??? ?? ??? ???????? ??? ????? ???? ?? ???? ???????? ???? ????? ??? ??? ?????? ??? ??? ????? ????,1,
?? ???? ?????? ????? ??????.,0,
?? ???? ???? ??? ??????,,
,,
"?? ???? 1???? ??? ?????? ?????.""",0,
???? ???? ? ??????? ????? ?????.,0,
?? ??? ?? ?? ???? ???? ????? ?? ????? ????? ???? ? ??? ???? ????? ????? ?? note2 ???? ??? ???? ?? xperia t ?? optimus g ???? ??? ?? ?? ???? ???? ?????,1,
??? ?? ??? ???? ? ?? ??? ??? ???.,0,
??????? ??? 5 ????? ?? ???? ?? ???? ????? ??? ??? ?? ??? ???? ????? ? ???? ?????? f/2.8 ?? ??? ?? ???? ?? ??? ?????? ??? ?????? ?? ????? ???? ???? ???? ????? ????.,2,
????? ??????? ?? ???????????.,2,
??????? 8 ????????? ?????????? ???? ? ???????? ?????.,2,
????.,0,
????? ???? ????? ?????? ? ???? ??????? ?? ??? ???? ?? F770 ????? ????.,0,
???? ???? ??? ????????? ?? ????? ??? ?? ??? f500 ??? ?????? ?? ????? ?? ??? ?? ??? ????? ?? ???? ?? ???? ?????? ??????? ???? ????? ??? ??? ?? ??? ???? ??? ?????? ????? ???? ?????? ?? ??? ??? ?? ??? ?? ???? ???? ????? ???? ????? ???? ??????? ???? ??? ???? ???? ??? ??? ???? ???? ????? ??? ????? ???? ?? ???? ???? ???? ??? ??? ???? ??? ???? ??? ??????? ?? ??? ??? ???? ??? ???? ?? ??? ??? ????,1,
"?? ????? ???? ????? ???? ????????  ????? 5 ???? 50% ??????? ?? ??? LG ???? Optimus G ??? ????.",1,
???? ????? ?? ?? ????? ?? ???? ????? ??????????? ??? ???? ??? ???? ??? ????? ?? ????? ????? ?????? ??? ??? ????? ???? ???? ? ?? ????? ???? ???? ??????????.,2,
"??? ?????????? ?? ?? ???? ??? ????? ?? ????? ?? ????? ?? ?? ???? ????? ? ?? ???? ???????? ????? ????????  ???? ?? ???? ??????? ?? ???  ??? ???? ?? ????? ???? ?? ??? ???.",1,
??? ???? ???? ??? ?? 1 ??? ?? ??? 768 ?? ??????? ??? ??? ? ??????? ?????? ?????? ????? ?????? ???????..,-1,
??? ???? ???? ??? ???? ???? ?? ????? ?? ??? ???? ?? ??? ?? galaxy note 10.1 ?? ???????? tegra3 ???? ??? ?????.,0,
) ??? ???? ????? ????? ?? ????? ???? ?? ?????? ????? ???? ??? ???? ? ???? ???? ?? ???? ????? ???? ?? ????? ????? ??? ??? ?????? ????.,0,
?? ??? ?? ?? ???????? ? ?? ???? ?? ?? ?????? 12 ? ?? ???? ? ????? 4.55  ????? ???? ?? ??? ????? ?? ???? ?? ????? ????? ?????? !,1,
?? ???.,1,
?? ??? ???? ????? ?????? ????? ??? ??? ?? ????? ???? ????? ??????.,2,
?? ???? ???? ?? ???? ?????.,-1,
????? ???? ???? ?? ?? ????? ???? ???? ???? ??? ??? ?? ????? ???? ????? ????..,1,
????? ???? ?? ????? ???? ???? (????? ??? ???? ?? ?? ????? ????? ?? ???).,1,
??????? ???? ?? ?? ??? ??? ?? ???? ???? ?? ???? ???????.,0,
?? ???? ?????? ?? ?????????? LED ?? ????? ????? ???? ???? ???????.,2,
PadFone 2 ????? ?? 140 ???????? ??? ? 9 ???????? ????? ???? ?? ??? ??????? ? ??????? ?? Samsung Galaxy S III ??????? ? ?? ?? ?? ??? ?? ????????? ???????? ????? ??? ?? ?? ????? ????? ???? ???.,0,
?????? ????? ??? ?? ???? ??? ??????.,2,
?????? ???? ????? ?????.,2,
???? ???????? 1 ?????????,,
,,
"???? 3 ???? ???? ????? ?? ???? ??? ? ????? ???? ?????? ? ???? ???? ???? ?? ???? ???? ?????""",0,
??? ???? ????? ????? .,0,
?????? ??? ??? ?? ??? ??? ? ??? ????.,0,
??? ???? ?????? ???? ?? ??????? ?? ???? ????? ?????? ????? ? ??? ????? ??????.,1,
"??????? ??? ?? ?????? ???? ????? ?? ??????? ????? ??????? ?? ????? ?????????? ????? ?? ??? Cybershot ??? ??????  ??? ?? ??? ????? ??? ?? ???? ?????? ??? ????? ???.",-1,
?? ??? ??? ?? ????? ????? ?? ??? ???? ???? ?? ???? ???? ???.,0,
???? ?? ?? ???? ???? ??? ???? ? ??? ??? ??? ?? ????? ??????? ?? ??? ? ??????? ?? ???? ??? ??????? ?? ?? ????? ??????? ?? ??? ? ?? ??? ????? ???? ????? ???? ????? ?? ??? ??? 112 ??? ?? ??? ?? ??? ????? ??????? ????.,2,
"?????? ?? ???? LED ??? ?? ?? ??? ???????? ?? ?? ????? ???? ????????  ??????? ????? ?? ??? ?????.",1,
"??? ??? ?? ??? ?????? ?? ??? ?????? ???? ?????  ???? ??? ?? ????? ????? 10 ????????? CCD ???? 1/1.7 ????? P7100 ?? ?? ????? 12.1 ????????? CMOS ?? ???? ???? ????? ??? ???.",0,
?? ???? ??? ?? ? ????? ????? ?? ? ?? ??? ???? ?????? ?? ????? ? ????? ????? ???? ??? ????? ?? ?? ?? ?? ??? ??????? ??? ????? ???.,1,
??? ??? ?? ????? ????? ?? ???????? ? ?? ??????? ?? ???? SATA ????? ??????.,0,
"??? ??? ????? ?? ??? ???? ?? ?????? ?? ?????? ????? ?? ???? ???? ??????  ??????? ??????? ?? ?? ????? ?? ?? ????????? ????? ??????? ????.",0,
?? ?? ??? ???? ??? ???? ?? ?????? ???? ????? ??? ???!,1,
"?? ????? ?????? ????? 8.5 ?????????  Infinity ????? ?? ?? ???????? ???????? ?? ?? ?? ??? ??? ???.",0,
"??? ?????? ?? ???? ????? Infinity ?? ?? ???? ???? Retina? ?? ?? ??? ??? ???? ?????  ?? ?? ???? ????? ????? ?????? ?????? ?? ????? ??????? ? ????? ????? ??? ???  ????? ???? ???.",0,
"???? ???? ?????? ?? ??? ???????? ????? ??????? ???? ???? ?? ??? ????? ?? ?? ????? ?? ????? ????? ??????? ??????  ????? ???? ???.",2,
?? ??? ??? ???? ?????? ???????.,2,
??????? ?? ????? ????? M50 ?? M500 ?? ??? ??? ?? M50 ????? 8 ???????? ??????? ??? ????? ??????? ?? ?? ???? 3 ???? ???? ?? ????????? ?? ??? ?? ??? ????.,0,
"??? ????? ???? ???? ?? ???? ??? ?????  ?????? ??? ??????? ????? ??? ? ??????? ?? ???? ???? ???? ?????? ???? ? ??????? TouchWiz ?? ??? ??? ??????? ???? ????? ?? ?? ????? ???? ???.",2,
???????? ?? ??????? ???????? ??? ?? ?? ??? ???? ? ??????? ??????? ???? ??????? ????? ????.,0,
????? ???? ???????? :???? ???? ????? ?? ????? ????!,-1,
"??????? ?? ????? ???? ?? ???? ???? ?? ?????? ?? ??????????? ? ??????? ?? ????? ?? ?? ??? ??????? ???? ??????  ????? ????? ??? ?? ??????????? ?? ??? ?????? ??.",0,
"???????? ??? ??? ????? ????? ?? ?????? ??? ?? ???? ????? ????????  ??????? ??????? ?? ???? ??? ?? ?? ????? ????? ??? ????? ?????.",0,
???????? ???????? ?? ??? CPU? ??????? ? ?????.,2,
?????? ??? ?????? ?? ??? ??????? ??? ??? ???? ???? ???? ???? ????? ??? ? ??? ??? ????? ???? ??????? ????? ????? ?? ?? ????? ???.,0,
"??? ?????? ????? 32 ???????? ????? ????? ??? ?? ???????? ?? ??? ???????? ?? ?? ???? ????? ??????  ???? ?? ???? ????? ????? ????.",-1,
?? ???? sony s ????? ???? ??? ion ?? ??? ??? ????? ??? ?? ?????? ?? CPU??? ?? 200 ??????? ????? ?????? ????? ??? ION ?? HD.,0,
???? ???? ????? ?????? ???? ???? ???? ?????? ??? ?? ??? ???? ?? ??????,2,
???? ??? ?? ????? ?? ???? ????? ????? ? ?????? ?? ???? ??? ?????? ?? ??? ??? ???? ??? ????? 1 ?? ? ???? ???? ?? ?? ??????!,1,
"?? ?? ??? ???? ??? ?? ????? ?? ??? ??? ???? ???? ?? ?? ?????? ?? ????? ?? ?????????? ???? ????? ????  ??? ???? ?? ????? ????? ??? ???????? ? ????????? ???? ???? ????? ???????.",1,
??? ?? ?????? ???? ?? ???? ??? ?????,,
,,
"?? ???? ?? ???? ?? ????? ?????!""",2,
"????? ??? ???? ????? ? ????  ????? ?????? ??????? ?? ?? ????? ????? ??? ?? ???????? ? ???????? ???  ??? ???? ????? ???? ?? ??? ?????? ???.",-1,
???? ?? ?? ???? ?? ??????? ?? ???? ??? ??? ???? ???? ?? ??????? ?? ?? ?? ???? ?? ?? ?? ???? ?? ???? ????? ??? ??????.,1,
"?????????? ?? ?? ???? ???? ?? ????? ????? ????????  ?? ??????? ?? ??????? ????? ? ?? ??????? ???? ?????? ?? ????? ????? ???????.",0,
?? ?? ?????? ?? ?? ?? ??????  ?? ????? ??? ?????? ???? ??? ?? ????????? ???? ????? ?? ????  ??? ??????? ?? ?? ??????? ???? ??? ?????? ????? ?.,0,
??????? ??????? ????? ?? ??? ?? ??? ????? 3 ????? ??? ???????.,0,
??? ?????? ??? ?????? ????? ??? ??? ???? ????? ??? ???? ???? ????? ?? ?? ?? ?? ???? ???.,1,
??? ?? ???????? ???? ???? ???? ?? ?? ??? ?????,1,
? ?????? ???? ??? ???? ?????? ?????? ????.,1,
"?????? ??????? ??????  F660 ??? ??????? ??? ?? ???????? ????? ?? ?????? ????? ?? ????? ?? ??? ?? ????? ?????? ???? ??? ????? ??????  ???? ????????? ?????? ???? ?? ?? ???? ????.",0,
"??????? ?????? ?????? ??? ????? ?? ?? ???? ??? ??? ?? ??? ???? ??? ???? ???? ????  ??????????? ????? S Note ?  S Planner ?  ???? ??? ????????  ???? ??? ????? ?  ???? ?  ????????? ?  All Share ? ..",1,
"?? ???  ??????? ??? ?? ???? ????? ????? 620 ?? ???? ?????? ????? ??? ??? ?? ?????? ?? ????? ???????.",2,
???? ?????.,1,
"??? ??? ??????? ?? ?????? ?? ?????? ?? ????? ?? ???? ???? ????? ????.",0,
??? ???????? ?? ??? ??????? ??? ???? (?????? ???? ????? ?????? ??? ??????? ? ??? ? ???? ????? ????? ???? ??? ?? ????) ?? ?? ??? ??? ????? ? ??????? ??? ??? ?????? ?? ???? ???? ??? ???.,-1,
?????? ?? ??? 650 ??? ???? ????? ???????? ? ???????? ?? ???? ?? ?????,,
,,
???? ?? ?? ????? ?????? ????? ? ??? ?? ??? ??????? ??????,,
,,
"?? ?? ?????? ???? ?????""",1,
"?? ??? ?? ???? ???? ???? ??????  ?? ???? ???? ????? 3.5 ???? ???? ????? ?? ????? ????? USB ? ??????? ?? ???? ???? ?? ?????? 3.2 ??? ?????? ?? ????? ?????? ???? ?????????.",0,
A810 ????? ???? ???? ?????? ??? ??? ?? ?????? ??? ???? ???.,0,
